Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
73749, -0.158935546875, -0.4647216796875, 0.869384765625, -24.96294277906418, -7.736365407705307, -16.37232005596161, 310.718836158514, -27.467391550540924, 170.51281481981277, 67494, 0.2772216796875, -0.46533203125, 0.4547119140625, 230.14961528778076, -48.073439717292786, -173.6071199476719, -20.715518295764923, -81.90452948212624, 344.2666085064411
73752, -0.156494140625, -0.4652099609375, 0.868408203125, -26.24468106031418, -5.050818532705307, -16.98267161846161, 310.718836158514, -27.467391550540924, 170.51281481981277, 67497, 0.2777099609375, -0.47265625, 0.4581298828125, 228.50166606903076, -50.331740498542786, -177.5133699476719, -20.715518295764923, -81.90452948212624, 344.2666085064411
73755, -0.149658203125, -0.4700927734375, 0.863037109375, -27.52641934156418, -2.243201345205307, -17.53198802471161, 323.05506786704063, -27.467391550540924, 188.7008484005928, 67500, 0.2821044921875, -0.48974609375, 0.4649658203125, 227.03682231903076, -52.040724873542786, -180.3820222914219, -20.715518295764923, -81.90452948212624, 344.2666085064411
73758, -0.146728515625, -0.4744873046875, 0.859619140625, -29.11333340406418, 1.418908029794693, -18.02026927471161, 323.05506786704063, -27.467391550540924, 188.7008484005928, 67503, 0.2850341796875, -0.5, 0.4683837890625, 226.30440044403076, -52.773146748542786, -181.7247957289219, -16.11206978559494, -65.52362358570099, 370.8623121678829
73761, -0.149169921875, -0.4793701171875, 0.857177734375, -30.33403652906418, 5.019982248544693, -18.38648021221161, 323.05506786704063, -27.467391550540924, 188.7008484005928, 67506, 0.2977294921875, -0.53466796875, 0.4805908203125, 225.08369731903076, -53.749709248542786, -183.7389558851719, -16.11206978559494, -65.52362358570099, 370.8623121678829
73764, -0.150634765625, -0.4808349609375, 0.855224609375, -30.88335293531418, 6.667931467294693, -18.44751536846161, 310.718836158514, -27.467391550540924, 178.0911621451378, 67509, 0.3026123046875, -0.5478515625, 0.4849853515625, 223.55781841278076, -54.787306904792786, -186.1193269789219, -16.11206978559494, -65.52362358570099, 370.8623121678829
73767, -0.153076171875, -0.4852294921875, 0.850830078125, -32.10405606031418, 10.452111154794693, -18.56958568096161, 310.718836158514, -27.467391550540924, 178.0911621451378, 67512, 0.3114013671875, -0.576171875, 0.4937744140625, 221.97090435028076, -55.519728779792786, -188.4996980726719, -16.11206978559494, -65.52362358570099, 370.8623121678829
73770, -0.156982421875, -0.4881591796875, 0.846923828125, -32.89751309156418, 12.527306467294693, -18.63062083721161, 310.718836158514, -27.467391550540924, 178.0911621451378, 67515, 0.3177490234375, -0.59814453125, 0.5001220703125, 220.81123638153076, -55.824904561042786, -190.2697176039219, -11.508621275424957, -61.05610379576683, 345.74414759874344
73773, -0.158447265625, -0.4906005859375, 0.843505859375, -33.50786465406418, 13.748009592294693, -18.56958568096161, 316.88695201277733, -28.9130437374115, 165.96580642461777, 67518, 0.3216552734375, -0.61328125, 0.5045166015625, 219.65156841278076, -55.946974873542786, -192.0397371351719, -11.508621275424957, -61.05610379576683, 345.74414759874344
73776, -0.156982421875, -0.4964599609375, 0.837646484375, -33.50786465406418, 13.748009592294693, -18.56958568096161, 316.88695201277733, -28.9130437374115, 165.96580642461777, 67521, 0.3270263671875, -0.6376953125, 0.5108642578125, 219.65156841278076, -55.946974873542786, -192.0397371351719, -11.508621275424957, -61.05610379576683, 345.74414759874344
73779, -0.156982421875, -0.4964599609375, 0.837646484375, -35.03374356031418, 17.165978342294693, -18.02026927471161, 316.88695201277733, -28.9130437374115, 165.96580642461777, 67524, 0.3270263671875, -0.6376953125, 0.5108642578125, 217.75947856903076, -55.824904561042786, -195.1525301039219, -11.508621275424957, -61.05610379576683, 345.74414759874344
73782, -0.163818359375, -0.5169677734375, 0.831298828125, -35.94927090406418, 19.729454904794693, -17.34888255596161, 316.88695201277733, -28.9130437374115, 165.96580642461777, 67527, 0.3402099609375, -0.70361328125, 0.5308837890625, 215.44014263153076, -55.214552998542786, -199.3029207289219, -19.181035459041595, -34.25098505616188, 378.25000762939453
73785, -0.180908203125, -0.5247802734375, 0.827392578125, -36.31548184156418, 20.889122873544693, -16.79956614971161, 313.8028940856457, -28.9130437374115, 179.6068316102028, 67530, 0.3460693359375, -0.73681640625, 0.5416259765625, 213.97529888153076, -54.360060811042786, -202.2936433851719, -19.181035459041595, -34.25098505616188, 378.25000762939453
73788, -0.190673828125, -0.5267333984375, 0.826416015625, -36.49858731031418, 21.865685373544693, -15.761968493461609, 313.8028940856457, -28.9130437374115, 179.6068316102028, 67533, 0.3489990234375, -0.7529296875, 0.5469970703125, 213.18184185028076, -53.871779561042786, -203.8195222914219, -16.11206978559494, -41.69685137271881, 367.9072339832783
73791, -0.199951171875, -0.5262451171875, 0.826904296875, -36.49858731031418, 21.987755686044693, -15.029546618461609, 313.8028940856457, -28.9130437374115, 179.6068316102028, 67536, 0.3553466796875, -0.79296875, 0.5631103515625, 211.22871685028076, -52.467970967292786, -207.8478426039219, -16.11206978559494, -41.69685137271881, 367.9072339832783
73794, -0.203857421875, -0.5247802734375, 0.826904296875, -36.49858731031418, 21.926720529794693, -14.602300524711609, 327.6811547577381, -40.4782612323761, 176.57549268007278, 67539, 0.3572998046875, -0.8232421875, 0.5777587890625, 210.43525981903076, -51.796584248542786, -209.4347566664219, -16.11206978559494, -41.69685137271881, 367.9072339832783
73797, -0.205322265625, -0.5213623046875, 0.825439453125, -36.55962246656418, 21.560509592294693, -13.503667712211609, 327.6811547577381, -40.4782612323761, 176.57549268007278, 67542, 0.3572998046875, -0.83740234375, 0.5855712890625, 208.72627544403076, -50.453810811042786, -212.8527254164219, -16.11206978559494, -11.913386106491089, 363.4746167063713
73800, -0.202880859375, -0.5223388671875, 0.823486328125, -36.68169277906418, 21.499474436044693, -13.137456774711609, 327.6811547577381, -40.4782612323761, 176.57549268007278, 67545, 0.3563232421875, -0.87060546875, 0.6065673828125, 207.87178325653076, -49.782424092292786, -214.5617097914219, -16.11206978559494, -11.913386106491089, 363.4746167063713
73803, -0.203369140625, -0.5242919921875, 0.823486328125, -36.98686856031418, 21.377404123544693, -12.405034899711609, 341.55941542983055, -37.58695685863495, 175.05982321500778, 67548, 0.3563232421875, -0.88330078125, 0.6158447265625, 205.43037700653076, -48.134474873542786, -218.8341707289219, -16.11206978559494, -11.913386106491089, 363.4746167063713
73806, -0.209716796875, -0.5291748046875, 0.823974609375, -37.16997402906418, 21.377404123544693, -11.733648180961609, 341.55941542983055, -37.58695685863495, 175.05982321500778, 67551, 0.3563232421875, -0.908203125, 0.6348876953125, 203.23311138153076, -46.974806904792786, -222.3131746351719, -16.11206978559494, -11.913386106491089, 363.4746167063713
73809, -0.215576171875, -0.5316162109375, 0.824951171875, -37.10893887281418, 21.194298654794693, -10.757085680961609, 341.55941542983055, -37.58695685863495, 175.05982321500778, 67554, 0.3558349609375, -0.92724609375, 0.6495361328125, 202.07344341278076, -46.425490498542786, -224.0221590101719, -20.715518295764923, -2.978346526622772, 369.3847730755806
73812, -0.229248046875, -0.5335693359375, 0.822021484375, -36.80376309156418, 20.767052561044693, -9.902593493461609, 341.55941542983055, -37.58695685863495, 175.05982321500778, 67557, 0.3568115234375, -0.95458984375, 0.6690673828125, 199.57100200653076, -45.326857686042786, -227.3180574476719, -20.715518295764923, -2.978346526622772, 369.3847730755806
73815, -0.237548828125, -0.5340576171875, 0.817138671875, -36.62065762281418, 20.278771311044693, -9.353277087211609, 323.05506786704063, -34.6956524848938, 185.6695094704628, 67560, 0.3587646484375, -0.9833984375, 0.6881103515625, 198.22822856903076, -44.777541279792786, -228.9049715101719, -20.715518295764923, -2.978346526622772, 369.3847730755806
73818, -0.247314453125, -0.5360107421875, 0.807861328125, -36.55962246656418, 19.363243967294693, -8.803960680961609, 323.05506786704063, -34.6956524848938, 185.6695094704628, 67563, 0.3602294921875, -1.00634765625, 0.7017822265625, 194.87129497528076, -43.373732686042786, -232.6281160414219, -11.508621275424957, 22.33759894967079, 356.0869212448597
73821, -0.248291015625, -0.5364990234375, 0.806396484375, -36.68169277906418, 18.874962717294693, -8.559820055961609, 323.05506786704063, -34.6956524848938, 185.6695094704628, 67566, 0.3626708984375, -1.0390625, 0.7188720703125, 193.46748638153076, -42.824416279792786, -233.9098543226719, -11.508621275424957, 22.33759894967079, 356.0869212448597
73824, -0.250732421875, -0.5428466796875, 0.800048828125, -36.80376309156418, 17.776329904794693, -7.949468493461609, 313.8028940856457, -43.36956560611725, 187.1851789355278, 67569, 0.3631591796875, -1.0556640625, 0.7271728515625, 190.65986919403076, -41.603713154792786, -236.2291902601719, -11.508621275424957, 22.33759894967079, 356.0869212448597
73827, -0.254150390625, -0.5521240234375, 0.795166015625, -36.86479824781418, 17.043908029794693, -7.522222399711609, 313.8028940856457, -43.36956560611725, 187.1851789355278, 67572, 0.3626708984375, -1.072265625, 0.7359619140625, 188.52363872528076, -40.627150654792786, -237.6940340101719, -31.456898152828217, 7.4458663165569305, 350.1767648756504
73830, -0.255615234375, -0.5560302734375, 0.793212890625, -36.92583340406418, 15.945275217294693, -6.972905993461609, 313.8028940856457, -43.36956560611725, 187.1851789355278, 67575, 0.3572998046875, -1.12353515625, 0.7613525390625, 186.38740825653076, -39.711623311042786, -238.8537019789219, -31.456898152828217, 7.4458663165569305, 350.1767648756504
73833, -0.260498046875, -0.5614013671875, 0.789306640625, -36.92583340406418, 14.724572092294693, -6.484624743461609, 313.8028940856457, -43.36956560611725, 187.1851789355278, 67578, 0.3460693359375, -1.15673828125, 0.7789306640625, 183.64082622528076, -38.490920186042786, -240.0133699476719, -31.456898152828217, 7.4458663165569305, 350.1767648756504
73836, -0.260498046875, -0.5614013671875, 0.789306640625, -36.92583340406418, 14.724572092294693, -6.484624743461609, 313.8028940856457, -54.93478310108185, 184.1538400053978, 67581, 0.3460693359375, -1.15673828125, 0.7789306640625, 180.10078716278076, -37.270217061042786, -240.9899324476719, -31.456898152828217, 7.4458663165569305, 350.1767648756504
73839, -0.275146484375, -0.5574951171875, 0.786865234375, -36.31548184156418, 12.466271311044693, -5.630132555961609, 313.8028940856457, -54.93478310108185, 184.1538400053978, 67584, 0.3250732421875, -1.197265625, 0.8009033203125, 177.96455669403076, -36.720900654792786, -241.2951082289219, -16.11206978559494, 37.22933158278465, 350.1767648756504
73842, -0.276123046875, -0.5545654296875, 0.785888671875, -35.82720059156418, 10.818322092294693, -5.263921618461609, 313.8028940856457, -54.93478310108185, 184.1538400053978, 67587, 0.2957763671875, -1.2373046875, 0.8209228515625, 176.49971294403076, -36.476760029792786, -241.4171785414219, -16.11206978559494, 37.22933158278465, 350.1767648756504
73845, -0.278076171875, -0.5487060546875, 0.784423828125, -35.70513027906418, 9.902794748544693, -5.141851305961609, 319.971009939909, -36.141304671764374, 184.1538400053978, 67590, 0.2821044921875, -1.25390625, 0.8282470703125, 172.71553325653076, -36.293654561042786, -241.4782136976719, -16.11206978559494, 37.22933158278465, 350.1767648756504
73848, -0.277587890625, -0.5350341796875, 0.781494140625, -35.82720059156418, 7.888634592294693, -5.019780993461609, 319.971009939909, -36.141304671764374, 184.1538400053978, 67593, 0.2669677734375, -1.27001953125, 0.8345947265625, 171.12861919403076, -36.476760029792786, -241.4782136976719, -16.11206978559494, 29.783465266227722, 356.0869212448597
73851, -0.273681640625, -0.5286865234375, 0.780029296875, -36.01030606031418, 7.156212717294693, -4.958745837211609, 319.971009939909, -36.141304671764374, 184.1538400053978, 67596, 0.2239990234375, -1.3115234375, 0.8472900390625, 167.10029888153076, -37.636427998542786, -241.2951082289219, -16.11206978559494, 29.783465266227722, 356.0869212448597
73854, -0.272216796875, -0.5281982421875, 0.779541015625, -36.37651699781418, 5.752404123544693, -4.836675524711609, 330.76521268486977, -44.81521779298782, 196.27919572591782, 67599, 0.1868896484375, -1.345703125, 0.8531494140625, 164.59785747528076, -38.735060811042786, -241.2340730726719, -16.11206978559494, 29.783465266227722, 356.0869212448597
73857, -0.268798828125, -0.5281982421875, 0.777099609375, -36.68169277906418, 4.897911936044693, -4.775640368461609, 330.76521268486977, -44.81521779298782, 196.27919572591782, 67602, 0.1673583984375, -1.3623046875, 0.8551025390625, 162.82783794403076, -39.650588154792786, -241.1730379164219, -16.11206978559494, 41.69685137271881, 353.13184306025505
73860, -0.268798828125, -0.5286865234375, 0.777099609375, -37.16997402906418, 3.860314279794693, -4.775640368461609, 330.76521268486977, -44.81521779298782, 196.27919572591782, 67605, 0.1175537109375, -1.40283203125, 0.8546142578125, 159.22676372528076, -42.030959248542786, -241.1120027601719, -16.11206978559494, 41.69685137271881, 353.13184306025505
73863, -0.269287109375, -0.5291748046875, 0.776611328125, -37.53618496656418, 2.883751779794693, -4.714605212211609, 330.76521268486977, -44.81521779298782, 196.27919572591782, 67608, 0.0794677734375, -1.43310546875, 0.8502197265625, 156.35811138153076, -44.106154561042786, -241.1730379164219, -16.11206978559494, 41.69685137271881, 353.13184306025505
73866, -0.273681640625, -0.5291748046875, 0.777099609375, -37.71929043531418, 2.151329904794693, -4.653570055961609, 316.88695201277733, -69.3913049697876, 187.1851789355278, 67611, 0.0614013671875, -1.4462890625, 0.8458251953125, 152.26875591278076, -47.402052998542786, -241.3561433851719, -16.11206978559494, 41.69685137271881, 353.13184306025505
73869, -0.274658203125, -0.5281982421875, 0.777099609375, -37.96343106031418, 1.174767404794693, -4.531499743461609, 316.88695201277733, -69.3913049697876, 187.1851789355278, 67614, 0.0364990234375, -1.4658203125, 0.8370361328125, 148.97285747528076, -50.087599873542786, -241.5392488539219, -20.715518295764923, 35.74015831947327, 344.2666085064411
73872, -0.275146484375, -0.5257568359375, 0.776123046875, -38.32964199781418, 0.198204904794693, -4.470464587211609, 316.88695201277733, -69.3913049697876, 187.1851789355278, 67617, 0.0091552734375, -1.4892578125, 0.8214111328125, 144.21211528778076, -53.749709248542786, -241.7833894789219, -20.715518295764923, 35.74015831947327, 344.2666085064411
73875, -0.273681640625, -0.5262451171875, 0.776123046875, -38.93999356031418, -0.595252126455307, -4.531499743461609, 326.1391257941723, -41.923913419246674, 188.7008484005928, 67620, -0.0069580078125, -1.51123046875, 0.8009033203125, 139.14619731903076, -57.228713154792786, -241.9054597914219, -20.715518295764923, 35.74015831947327, 344.2666085064411
73878, -0.271728515625, -0.5286865234375, 0.777587890625, -39.12309902906418, -0.778357595205307, -4.531499743461609, 326.1391257941723, -41.923913419246674, 188.7008484005928, 67623, -0.0103759765625, -1.52197265625, 0.7891845703125, 136.46065044403076, -58.876662373542786, -241.8444246351719, -5.370689928531647, 44.67519789934158, 350.1767648756504
73881, -0.271240234375, -0.5355224609375, 0.779541015625, -39.91655606031418, -1.388709157705307, -4.531499743461609, 326.1391257941723, -41.923913419246674, 188.7008484005928, 67626, -0.0030517578125, -1.5517578125, 0.7540283203125, 132.31025981903076, -61.012892842292786, -241.5392488539219, -5.370689928531647, 44.67519789934158, 350.1767648756504
